-2.944072,-5.423515,9.796761
1.910355,3.724282,13.560968
2.852464,2.307477,10.101092
1.96583,1.594719,9.798006
-1.683766,-4.931159,9.775084
2.588486,3.627465,12.463878
-2.250256,4.262687,9.433278
-1.386526,-4.411331,9.759368
-3.279162,-2.259465,9.90799
-3.279162,-2.259465,9.90799
-2.72069,-5.629806,9.797835
-2.987775,-5.435576,9.796175
0.258248,2.191658,9.920242
-2.729012,-2.789814,9.98087
-2.723001,-2.714401,9.971025
-0.878971,1.530042,9.540607
-2.090563,-5.81686,9.726859
-2.090563,-5.81686,9.726859
2.118714,2.114176,10.068107
0.378142,1.878735,9.804913
-3.149471,-2.450531,9.912213
-2.428093,-5.961611,9.724512
-2.428093,-5.961611,9.724512
0.745121,2.238087,9.974521
-3.281469,-5.120076,9.810495
-1.122156,-2.970434,9.969935
-2.128388,-5.961331,9.719071
-1.892634,-3.80795,9.890266
1.893803,1.21842,9.604455
1.885255,1.905693,9.926659
-2.989761,-2.30488,9.941913
-2.101882,-3.008284,9.964373
1.046864,2.675967,11.906721
-1.624478,-3.889279,9.810498
0.555039,4.039456,13.201657
-2.488349,-3.6848,9.768772
-2.558866,-5.740601,9.727695
-2.211043,-3.008621,9.959332
-1.133108,-3.795452,9.868248
-1.613687,-3.937254,9.841965
1.290763,3.767836,15.540366
3.446547,3.161579,10.963001
3.435947,3.136316,10.963789
-1.010513,-4.011567,9.857211
-2.743707,-2.976745,9.886124
0.721465,1.264367,9.486053
-1.358701,-3.360987,9.958178
0.376028,-1.623525,9.53581
0.376028,-1.623525,9.53581
-1.859668,-5.792142,9.784508
-1.115458,3.952206,10.929971
4.246963,3.186968,13.384556
-2.658659,4.241771,12.178287
1.977286,1.177274,9.589684
3.157709,3.184497,10.52606
-1.374018,-4.094832,9.79819
-2.290569,-5.973707,9.72266
-3.001787,-5.487102,9.793723
2.489656,3.505725,11.977527
-1.797758,-3.654252,9.90437
-3.317705,-3.637323,9.765846
-1.973202,-5.815311,9.782856
-1.182097,-4.818069,9.746006
-0.550249,3.952594,13.066381
-2.87528,-5.697292,9.729858
-2.512339,-5.966032,9.725887
-2.979642,-5.719478,9.73062
-1.530432,-3.810738,9.851663
-2.544086,4.308785,15.208721
-2.541229,4.479581,15.274082
1.862234,1.399742,9.668529
1.862234,1.399742,9.668529
-1.718325,-3.85174,9.842318
-2.528525,-5.577522,9.818049
-0.733575,3.823167,10.17116
-1.750971,-3.793949,9.830935
-1.144205,3.981889,11.845325
-2.14864,-3.472855,9.875386
-0.884887,3.829766,9.435426
-2.003918,4.121258,11.265089
-1.665826,4.002089,10.648746
3.067146,3.37433,14.426898
3.067146,3.37433,14.426898
-1.585378,-5.487335,9.780509
-2.355149,-0.693913,9.837381
0.591352,2.452714,10.039561
-0.890635,1.154916,9.490876
-1.634767,-3.60574,9.876306
-1.117549,3.971807,13.372678
2.943387,2.553746,10.282425
2.961903,2.581969,10.280154
-0.182829,3.820034,11.558829
1.580873,4.468576,14.804769
-2.824415,-5.861755,9.728089
1.459278,4.0294,16.841213
-2.304173,-5.72747,9.802194
-0.971212,4.01902,12.482658
-0.967284,4.031238,12.485054
-2.700239,-5.702574,9.788617
1.20585,3.851672,12.014572
3.575843,4.08222,10.034713
